동번호,동(건물)명
1,인문관 1
2,인문대학
3,인문대학
4,신양인문학술정보관 II
5,인문대학
6,인문관 5
7,인문관 6
8,두산인문관
9,사범대학
10,사범대학
11,사범대학
12,기초사범교육협력센터
13,사범대학
14,인문대학
15,법과대학
16,사회과학대학
16-1,신양학술정보관 III
16M,사회과학대학
17,법과대학
18,자연과학대학
19,자연과학대학
20,약학대학
21,자연과학대학
22,자연과학대학
23,자연과학대학
24,자연과학대학
25,자연과학대학
26,자연과학대학
27,자연과학대학
28,자연과학대학
29,약학대학
31,공과대학
32,공과대학
33,공과대학
34,공과대학
35,공과대학
36,공과대학
37,공과대학
38,글로벌공학교육센터
39,공과대학
43,공대
49,예술관
50,미술대학
51,미술대학
52,미술대학
53,미술대학
54,음악대학
55,음악대학
56,자연과학대학
57,행정대학원
58,경영대학(SK경영관)
59,경영대학(LG경영관)
60,행정관(대학본부)
61,교수학습개발센터 및 기초교육원
62,중앙도서관
63,학생회관
64,IBK커뮤니케이션센터
67,두레문예관
69,실험동물자원관리동
71,체육관
72,법학도서관
73,문화관
74,예술복합연구동
76,제4식당(서당골)
80,수의과대학(동물병원)
81,의생명공학연구동
82,환경대학원
83,인문계멀티미디어강의동
84,100주년기념관
85,수의과대학
86,천문우주연구동합동지
100,평창동
101,아시아연구소
103,규장각
105,유전공학연구소
109,자하연식당
125,호암교수회관
129,상산수리과학관
131,신소재공동연구소
135,에너지신기술연구동
140,국제대학원
142,약학대학
143,약대 신약개발센터
149,대운동장
150,입학본부/교수종합연구동
151,미술관
152,CJ인터내셔널센터
153,우정원글로벌사회공헌센터
200,농업생명과학대학
201,농생명과학공동기기원
203,SPC농생명과학 및 기초과학연구동
220,종합교육연구동
221,보건대학원
222,생활과학대학
223,우석경제관
300,유희진학술정보관
301,공과대학(신공학관1)
302,공과대학(신공학관2)
313,정밀기계공동연구소
500,자연과학대학
501,자연과학대학
502,자연과학대학
503,자연과학대학
504,자연과학대학
906,대학원생활관
915,글로벌학생생활관
916,글로벌학생생활관
917,글로벌학생생활관
919,관악사(학생기숙사)
920,관악사(학생기숙사)
921,관악사(학생기숙사)
922,관악사(학생기숙사)
923,관악사(학생기숙사)
924,관악사(학생기숙사)
925,관악사(학생기숙사)
926,관악사(학생기숙사)
940,연구공원지원시설
942,LG연구동(데이터사이언스)
43-1,이공계멀티미디어강의동
43-2,공대
44-1,신양학술정보관 I
48-1,전파천문대
52-1,미술대학
57-1,행정대학원
59-1,경영전문대학원(네트워크센터)
62-1,관정도서관
71-1,체육문화연구동
75-1,제3학생식당
80-2,동물복제연구동
85-1,생물자원연구동
15-1,법대첨단강의동
25-1,자연과학대학
10-1,교육정보관
105-2,유전공학연구소 서관
125-1,컨벤션센터
125-2,게스트하우스
152-1,롯데국제관
Y1,의대본관
Y1-1,기초연구동(연구관)
Y12,간호대학본관(신관)
Y13,간호대학 제2연구동
Y17,의약연구동
Y18,간호대기숙사(신축)
Y20,치과대학
Y21,치의학대학원
Y22,치의학대학원 교육동
Y23,의대국제관(본관)
Y25,연건기숙사
Y26,대학원기숙사
Y32,삼성암정복연구동
Y34,함춘회관
Y5,학생관
Y6,교육관
Y8,융합관
Y9,의과학관
