동번호,동(건물)명,위도,경도
1,인문관 1,37.46027162,126.95233196
2,인문대학,37.46038273,126.95294301
3,인문대학,37.46074381,126.95355406
4,신양인문학술정보관 II,37.46088268,126.95327630
5,인문대학,37.46060495,126.95391514
6,인문관 5,37.46074383,126.95449842
7,인문관 6,37.46027166,126.95435955
8,두산인문관,37.46018833,126.95397070
9,사범대학,37.46018835,126.95480396
10,사범대학,37.46027168,126.95533169
11,사범대학,37.45979951,126.95522060
12,기초사범교육협력센터,37.45971618,126.95477620
13,사범대학,37.45918844,126.95383185
14,인문대학,37.46093826,126.95499836
15,법과대학,37.46232693,126.95166530
16,사회과학대학,37.46357677,126.95085978
16-1,신양학술정보관 III,37.46043579299688,126.9542600710271
17,법과대학,37.46285465,126.95183193
18,자연과학대학,37.45679981,126.95272091
19,자연과학대학,37.45621655,126.95274870
20,약학대학,37.45863294,126.95285974
21,자연과학대학,37.45782746,126.95219315
22,자연과학대학,37.45788299,126.95091549
23,자연과학대학,37.45860513,126.95102657
24,자연과학대학,37.45941057,126.94988776
25,자연과학대학,37.45888578719077,126.95057467730813
25-1,자연과학대학,37.45888578719077,126.95057467730813
26,자연과학대학,37.45882731,126.95035996
27,자연과학대학,37.45802184,126.94997113
28,자연과학대학,37.45766078,126.95027666
29,약학대학,37.45607769,126.95366529
31,공과대학,37.45702196,126.94999893
32,공과대학,37.45646647,126.95005450
33,공과대학,37.45624429,126.95080443
34,공과대학,37.45599433,126.95147105
35,공과대학,37.45646651,126.95202654
36,공과대학,37.45554993,126.95144328
37,공과대학,37.45571657,126.95072112
38,글로벌공학교육센터,37.45480001,126.95058227
39,공과대학,37.45457783,126.95149886
43,공대,37.45724419,126.95163766
49,예술관,37.46313244,126.95408172
50,미술대학,37.46299353,126.95233188
51,미술대학,37.46354903,126.95263739
52,미술대학,37.46349349,126.95322068
53,미술대학,37.46310465,126.95349844
54,음악대학,37.46263248,126.95338735
55,음악대학,37.46241027,126.95285963
56,자연과학대학,37.45771635,126.95135990
57,행정대학원,37.46557658,126.95313729
58,경영대학(SK경영관),37.46549323,126.95185963
59,경영대학(LG경영관),37.46493776,126.95294288
60,행정관(대학본부),37.45999386,126.95124873
61,교수학습개발센터 및 기초교육원,37.45979948,126.95360963
62,중앙도서관,37.45927174,126.95210979
63,학생회관,37.45929948,126.95058215
64,IBK커뮤니케이션센터,37.46382671,126.94933213
67,두레문예관,37.46357675,126.94963767
69,실험동물자원관리동,37.45727198,126.95269312
71,체육관,37.46749301,126.95233176
72,법학도서관,37.46193809,126.95205416
73,문화관,37.46157700,126.95099871
74,예술복합연구동,37.46177146,126.95308185
80,수의과대학(동물병원),37.46810406,126.95316500
81,의생명공학연구동,37.46693755,126.95419271
82,환경대학원,37.46224365,126.95413730
83,인문계멀티미디어강의동,37.46346569,126.95163749
84,100주년기념관,37.46227139,126.95216525
85,수의과대학,37.46746526,126.95360942
